4d87179b5563c06d86f2f6a2831553d33df906db,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection?id=21,1370408063,
a2671f4d8f51431da3def06ec5d99445980b2b80,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370408068,
9354e7c8313dd6975abfce54cac7866880eeb0b9,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientresources,1370421974,
ad06134f22081a4a6c4e6d0ead85bd687ecd01c9,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientresources,1370422020,
ebb7ca356e4a95e6adc9d78a8b6dce8efa30da08,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientresources,1370422047,
421543242b4d8a108f144cbda3e043c476adcc55,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientresources,1370422048,
b4e667f10fc1e672364c91322ff5deb32fa874e1,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientresources,1370422051,
e8ea3f7b1fe665e0d0d639abff6aa78dfdba53ba,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370429813,
4522980bd69bfdb8b33678c668f1d2bfd67c6c18,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370430030,
9451a0083056dfa575573fc5f513ba5e4125d952,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370430045,
03c655530f75660d5af88719816275b07c47e2da,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370430135,
7775a7b9c0579ba855701371ee5cf73abaeaf008,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370430184,
2f0cfc727d1290745bc278796ae7f75700be768a,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientcreditinfo,1370436844,
18df4b73a957b804b3883f7e4c219f41165341c3,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370487680,
8e76ea92e5d540583af93ab4693450f97a2a3a7a,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/adminpanel,1370491078,
fabdd35cd3329dd6ac07c05082bce6086cde88e8,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/adminpanel,1370491317,
7c98efbbb80d5e33f6b533bedd5003a533d97481,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370492842,
b7db7c837e9a8bccf67101456414785c182c3f66,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370492942,
20cdd45bbb66833c531a2f2fff204e1a8c892d46,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370492958,
fd5d8da6250d64afceb9ca99f707225674e9f2aa,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection,1370492978,
37d014121e5727da11f726a81f47a712f7c0ebef,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection,1370493023,
ff66a1ac460591d0256d63f568f35a63a9156274,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370493027,
5e681522aa2a62499f1b0dd52ec63e4823d092ba,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/login,1370572863,
b9e11cabf444ecfb1d592359bf555ae94a5e5071,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/login,1370572871,
24accb1ac4cfc381eb2555d16c8c880c82a55838,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/login,1370601531,
6cfa7a417a8d34f92fa694d4b4e830737d04f017,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/login,1370604037,
4d48c6fe33d00be92419312dd17a1e02767f0702,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/addadminaffliate,1370604557,
57c63f9f69a3b8a759ca2aa2977deaaf1d812956,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/note?id=33,1370605454,
b6f4bf95b4863ebfe60131b926ae00910317fe80,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/note?id=33,1370605495,
6b7aaef2118b6e875a8ca10025009db725cc04c6,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/note?id=33,1370605605,
5eaa34a977fa711d019f2536af9d24262ec24e3c,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/note?id=33,1370605628,
78e508800e816086722bf365b26f3bc4c987d818,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/note?id=33,1370605949,
a66eaf35229f46f9e89c3529bc3ea659ffa6026f,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/note?id=33,1370605990,
84bb3da3ef65721d8a4bf084c91b24989c3cafd1,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/note?id=33,1370606009,
bb7e64c93b293e0545290e142f099f1789ea3a58,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/note?id=33,1370606262,
de320c0a9d67e83cb41b68beffa020bab3a4481d,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/note?id=33,1370606299,
acdefd3e20f7b13e725273395945619463720cdf,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/note?id=33,1370606432,
4a107b83bca7ef65dbea2f1b99be94e05745e8ad,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/note?id=29,1370606512,
a17973bf89c9895059e2256eabb08e7d8e28eff2,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370608249,
c5fae36d4f4ff8227193f74be50f9b75cbf7fa1c,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370608292,
d37cccc71a4ef38c1336c608efd767432c3c57b0,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370608350,
e3fce51a427b40baf8c71cbd6c6fd913b02798df,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370608362,
3f5af74d5489cd3e2f8c825da85b7c1fe41c4850,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370608385,
6e8d0ee59e8df4b0711514934c9c0b21cf064830,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370608439,
0be1744029d170e44f82a0b2601c7ebc24c36599,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370608455,
2bcd7e88b274cf528fae1b275e59a117a0b5401d,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370608477,
42fb2a46fab0a8c85e10936b248ba6bd047485d6,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370608604,
18dbd8abec1e63437fbf1aaf38355e29a69fa6b2,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370608627,
285ed77c4611fddddc1ace97561a397c53dccfc6,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370608628,
7f915773da1f5383cd21221ee1f90324b3814740,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370608998,
5afb590a25ddb93c4501cce09c9161a8f39e4a88,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370609079,
1913a489b6b257f8a11ad93e09d79228230b5cb5,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370609100,
0cba0b8faf97991f3de5e6e3f09fb97966568e3c,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370609103,
825777d2f9861ae9c98af986a75272f77dcc8d81,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370609163,
67a8c49f1c14b42b08e2ee5c9c4431fdf5e7b4ef,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370609164,
a2bb814484d6f39c49b876e6e377ccbfc8f4bc45,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370609167,
e8b1d23a0569dfd057bdc8dd733c301dfcc287bc,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370609698,
a1e36a280837211e4786952bb2cc08516e2e7f4a,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370609801,
d48bfc5bc383643fd00acb49385c70c44d3bf5d6,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientsection,1370609857,
dcebd2ad26dd125009a5b013f3f8e4be5adc518c,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/login,1370663422,
c04fa62750099429e7d5cc420511ad8dcc3e339d,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/login,1370667652,
e89f25ce8a04ef1e4258e17a1bd9cc5b71787d32,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/login,1370680903,
c833277ee5c0925ba1331a61cbf48f7c39633a63,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/login,1370832247,
